n,w,s,t
02,120,004,30.688635
02,120,005,28.581384
02,120,006,29.823311
02,120,007,29.710129
02,120,008,29.407683
02,120,009,28.415486
02,120,010,29.191238
02,120,011,29.404615
02,120,012,29.383293
02,120,013,15.847531
02,120,014,15.956288
02,120,015,15.579777
02,120,016,15.667591
02,120,017,15.812726
02,120,018,16.222302
02,120,019,15.770591
02,120,020,15.399827
02,120,030,16.862925
02,120,040,15.730368
02,120,050,16.124094
02,120,100,15.492876
03,001,001,-1
03,001,002,-1
03,001,003,-1
03,001,004,-1
03,001,005,-1
03,001,006,-1
03,001,007,-1
03,001,008,-1
03,001,009,-1
03,001,010,-1
03,001,011,-1
03,001,012,-1
03,001,013,128.650521
03,001,014,128.786831
03,001,015,126.406380
03,001,016,128.041062
03,001,017,128.379829
03,001,018,128.426402
03,001,019,129.428851
03,001,020,127.085666
03,001,030,129.348380
03,001,040,129.203505
03,001,050,129.817967
03,001,100,129.024297
03,002,001,119.400704
03,002,002,117.623099
03,002,003,120.187918
03,002,004,116.964938
03,002,005,114.843634
03,002,006,115.584881
03,002,007,117.027839
03,002,008,116.386923
03,002,009,116.420509
03,002,010,115.185147
03,002,011,116.360146
03,002,012,119.600077
03,002,013,116.962357
03,002,014,119.801366
03,002,015,117.200647
03,002,016,114.212007
03,002,017,113.797775
03,002,018,115.596908
03,002,019,115.309884
03,002,020,118.586154
03,002,030,116.867778
03,002,040,115.548468
03,002,050,120.784706
03,002,100,120.017925
03,003,001,82.005166
03,003,002,73.268862
03,003,003,74.385871
03,003,004,73.203148
03,003,005,71.392086
03,003,006,71.946133
03,003,007,73.588761
03,003,008,73.626308
03,003,009,71.807828
03,003,010,70.959859
03,003,011,72.287105
03,003,012,75.999965
03,003,013,74.399896
03,003,014,75.416290
03,003,015,72.046233
03,003,016,72.478131
03,003,017,70.881982
03,003,018,73.613972
03,003,019,73.225177
03,003,020,74.201094
03,003,030,72.396838
03,003,040,72.950208
03,003,050,74.034853
03,003,100,70.798502
03,004,001,64.597593
03,004,002,65.216006
03,004,003,62.191149
03,004,004,61.599374
03,004,005,60.395723
03,004,006,59.379093
03,004,007,59.116493
03,004,008,60.399836
03,004,009,60.430357
03,004,010,59.066357
03,004,011,59.406940
03,004,012,62.398040
03,004,013,59.228655
03,004,014,63.028268
03,004,015,60.857932
03,004,016,59.703091
03,004,017,61.355379
03,004,018,58.371732
03,004,019,60.744020
03,004,020,60.754407
03,004,030,60.199421
03,004,040,61.175382
03,004,050,60.349459
03,004,100,61.142960
03,005,001,62.014878
03,005,002,57.803908
03,005,003,57.814278
03,005,004,58.749143
03,005,005,57.158798
03,005,006,56.616053
03,005,007,55.595702
03,005,008,55.900867
03,005,009,57.016261
03,005,010,56.362639
03,005,011,55.896477
03,005,012,58.153770
03,005,013,55.986266
03,005,014,55.788736
03,005,015,57.787049
03,005,016,57.415654
03,005,017,56.564841
03,005,018,56.711452
03,005,019,56.213209
03,005,020,55.500332
03,005,030,56.527815
03,005,040,54.942976
03,005,050,59.325824
03,005,100,58.200368
03,006,001,56.181471
03,006,002,53.547236
03,006,003,54.192282
03,006,004,52.189481
03,006,005,54.457490
03,006,006,51.604245
03,006,007,53.806408
03,006,008,52.855982
03,006,009,53.159012
03,006,010,52.616992
03,006,011,51.438651
03,006,012,51.800932
03,006,013,53.950177
03,006,014,52.657485
03,006,015,52.785344
03,006,016,52.465171
03,006,017,52.677960
03,006,018,53.404018
03,006,019,52.568769
03,006,020,54.133133
03,006,030,53.391748
03,006,040,53.213042
03,006,050,53.565546
03,006,100,54.737195
03,007,001,61.635804
03,007,002,52.994998
03,007,003,55.158871
03,007,004,50.995743
03,007,005,51.585521
03,007,006,50.841962
03,007,007,50.001135
03,007,008,50.950501
03,007,009,51.198756
03,007,010,51.370225
03,007,011,50.533378
03,007,012,49.755166
03,007,013,51.964821
03,007,014,52.413552
03,007,015,50.053866
03,007,016,49.397277
03,007,017,49.764448
03,007,018,51.592055
03,007,019,52.655793
03,007,020,54.000151
03,007,030,50.640298
03,007,040,51.173638
03,007,050,50.165700
03,007,100,50.642597
03,008,001,43.583487
03,008,002,44.980873
03,008,003,46.596858
03,008,004,44.769373
03,008,005,44.593431
03,008,006,43.806657
03,008,007,43.546270
03,008,008,45.591841
03,008,009,45.565025
03,008,010,43.951132
03,008,011,43.398280
03,008,012,43.983489
03,008,013,45.734865
03,008,014,44.220714
03,008,015,44.469059
03,008,016,43.799752
03,008,017,43.978708
03,008,018,43.589111
03,008,019,43.565333
03,008,020,44.397313
03,008,030,43.557347
03,008,040,42.799801
03,008,050,44.935258
03,008,100,44.197267
03,009,001,43.000331
03,009,002,44.812867
03,009,003,44.800753
03,009,004,42.606158
03,009,005,42.418201
03,009,006,39.206717
03,009,007,43.989983
03,009,008,41.881042
03,009,009,42.461212
03,009,010,42.437376
03,009,011,42.358342
03,009,012,42.357732
03,009,013,42.402241
03,009,014,42.060531
03,009,015,42.229751
03,009,016,42.000068
03,009,017,43.002605
03,009,018,42.364688
03,009,019,44.027612
03,009,020,42.377938
03,009,030,42.600118
03,009,040,42.917106
03,009,050,42.923899
03,009,100,41.369398
03,010,001,42.198550
03,010,002,43.006560
03,010,003,43.222729
03,010,004,42.021384
03,010,005,41.742916
03,010,006,40.594837
03,010,007,42.243862
03,010,008,41.327441
03,010,009,40.667542
03,010,010,41.713288
03,010,011,41.798482
03,010,012,40.966495
03,010,013,41.799001
03,010,014,40.600776
03,010,015,40.989035
03,010,016,42.766032
03,010,017,41.200171
03,010,018,41.402916
03,010,019,40.779633
03,010,020,41.005465
03,010,030,41.945009
03,010,040,41.083329
03,010,050,42.997320
03,010,100,41.199254
03,011,001,41.590687
03,011,002,40.768569
03,011,003,40.393459
03,011,004,42.229224
03,011,005,40.821139
03,011,006,42.855541
03,011,007,41.200784
03,011,008,40.762731
03,011,009,41.599249
03,011,010,41.012547
03,011,011,40.192734
03,011,012,41.983756
03,011,013,41.001074
03,011,014,41.635525
03,011,015,40.336610
03,011,016,40.611801
03,011,017,41.200633
03,011,018,41.371969
03,011,019,41.830904
03,011,020,41.558696
03,011,030,44.391376
03,011,040,41.150393
03,011,050,41.527182
03,011,100,41.995779
03,012,001,42.597126
03,012,002,41.987806
03,012,003,40.721653
03,012,004,41.038189
03,012,005,42.568659
03,012,006,41.798652
03,012,007,40.006031
03,012,008,41.569462
03,012,009,40.781492
03,012,010,41.540413
03,012,011,41.504135
03,012,012,41.177546
03,012,013,40.373608
03,012,014,39.591557
03,012,015,39.799453
03,012,016,41.003668
03,012,017,40.124750
03,012,018,41.172699
03,012,019,40.282651
03,012,020,41.198465
03,012,030,40.990342
03,012,040,40.997642
03,012,050,40.519192
03,012,100,40.833968
03,013,001,40.380740
03,013,002,40.780508
03,013,003,40.422466
03,013,004,40.274583
03,013,005,40.613895
03,013,006,40.620155
03,013,007,40.809070
03,013,008,40.673516
03,013,009,41.173869
03,013,010,41.014656
03,013,011,40.403324
03,013,012,41.200205
03,013,013,25.005437
03,013,014,24.178005
03,013,015,25.009593
03,013,016,23.606938
03,013,017,22.006422
03,013,018,20.182691
03,013,019,20.179598
03,013,020,20.009671
03,013,030,25.605714
03,013,040,22.374105
03,013,050,21.342785
03,013,100,24.001060
03,014,001,39.398289
03,014,002,41.401831
03,014,003,45.600777
03,014,004,41.103951
03,014,005,40.445551
03,014,006,39.179712
03,014,007,39.375506
03,014,008,40.829130
03,014,009,39.229982
03,014,010,36.005011
03,014,011,39.581090
03,014,012,40.025394
03,014,013,24.008953
03,014,014,24.385287
03,014,015,24.004440
03,014,016,23.590705
03,014,017,22.176979
03,014,018,20.011504
03,014,019,20.186783
03,014,020,20.173106
03,014,030,21.406348
03,014,040,22.191830
03,014,050,21.431704
03,014,100,20.946755
03,015,001,39.204094
03,015,002,42.771385
03,015,003,42.356390
03,015,004,38.560313
03,015,005,40.377488
03,015,006,39.217692
03,015,007,39.605730
03,015,008,40.154071
03,015,009,38.400828
03,015,010,38.836797
03,015,011,37.851839
03,015,012,39.007181
03,015,013,24.017065
03,015,014,24.188040
03,015,015,24.008535
03,015,016,24.005947
03,015,017,21.797962
03,015,018,20.173135
03,015,019,20.004239
03,015,020,20.183580
03,015,030,22.806287
03,015,040,21.126620
03,015,050,22.603497
03,015,100,21.594746
03,016,001,37.199299
03,016,002,40.404802
03,016,003,41.653755
03,016,004,39.344875
03,016,005,38.782091
03,016,006,38.716845
03,016,007,39.071397
03,016,008,38.976730
03,016,009,38.045868
03,016,010,40.029295
03,016,011,40.420644
03,016,012,38.281601
03,016,013,19.009031
03,016,014,19.203684
03,016,015,19.013654
03,016,016,19.009557
03,016,017,19.009270
03,016,018,19.005232
03,016,019,19.188723
03,016,020,19.005492
03,016,030,20.432664
03,016,040,20.195492
03,016,050,21.077515
03,016,100,20.563241
03,017,001,71.394583
03,017,002,38.418606
03,017,003,40.199022
03,017,004,41.004080
03,017,005,39.189101
03,017,006,39.789786
03,017,007,40.776967
03,017,008,38.770569
03,017,009,39.573782
03,017,010,38.794484
03,017,011,41.605454
03,017,012,38.044761
03,017,013,19.009506
03,017,014,19.188146
03,017,015,19.008600
03,017,016,21.587202
03,017,017,19.009916
03,017,018,19.190607
03,017,019,20.582559
03,017,020,19.975281
03,017,030,19.005174
03,017,040,20.999731
03,017,050,19.754931
03,017,100,21.037029
03,018,002,42.406350
03,018,004,44.781831
03,018,005,36.183038
03,018,006,36.197238
03,018,007,40.999107
03,018,008,36.192720
03,018,009,36.200929
03,018,010,36.021228
03,018,011,36.204266
03,018,012,39.616985
03,018,013,19.389821
03,018,014,20.397519
03,018,015,19.004009
03,018,016,19.207411
03,018,017,19.005242
03,018,018,18.012855
03,018,019,18.008630
03,018,020,18.394236
03,018,030,18.378455
03,018,040,18.007864
03,018,050,18.180146
03,018,100,18.010200
03,019,001,83.396339
03,019,002,70.804255
03,019,003,58.014039
03,019,004,46.603231
03,019,005,36.203131
03,019,006,36.201007
03,019,007,36.186765
03,019,008,36.199962
03,019,009,36.390652
03,019,010,36.204936
03,019,011,36.195692
03,019,012,36.198756
03,019,013,19.190795
03,019,014,19.008693
03,019,015,19.008715
03,019,016,19.011259
03,019,017,19.182343
03,019,018,18.003609
03,019,019,18.189747
03,019,020,18.177599
03,019,030,18.008449
03,019,040,18.187015
03,019,050,18.006967
03,019,100,18.007343
03,020,001,36.204129
03,020,002,36.206331
03,020,003,36.401831
03,020,004,36.403939
03,020,005,36.400485
03,020,006,36.402747
03,020,007,36.597741
03,020,008,36.208182
03,020,009,36.202938
03,020,010,36.205063
03,020,011,36.198739
03,020,012,36.194352
03,020,013,18.191275
03,020,014,19.394925
03,020,015,18.205196
03,020,016,18.208044
03,020,017,18.196125
03,020,018,18.192268
03,020,019,18.005735
03,020,020,18.200010
03,020,030,18.198657
03,020,040,18.188645
03,020,050,18.396630
03,020,100,18.203627
03,030,001,36.210038
03,030,002,36.204210
03,030,003,36.395688
03,030,004,36.204710
03,030,005,36.203667
03,030,006,36.203513
03,030,007,36.203735
03,030,008,36.395603
03,030,009,36.405001
03,030,010,36.400176
03,030,011,36.207878
03,030,012,36.391807
03,030,013,16.203566
03,030,014,16.193444
03,030,015,16.210893
03,030,016,16.200687
03,030,017,16.401682
03,030,018,16.180630
03,030,019,16.198968
03,030,020,16.183627
03,030,030,16.184595
03,030,040,16.012327
03,030,050,16.210094
03,030,100,16.199132
03,050,001,36.396314
03,050,002,36.597417
03,050,003,36.404686
03,050,004,36.795481
03,050,005,36.789992
03,050,006,36.399603
03,050,007,36.396041
03,050,008,36.402014
03,050,009,36.400220
03,050,010,37.193757
03,050,011,36.017468
03,050,013,15.386543
03,050,014,15.200049
03,050,015,15.599715
03,050,016,15.397014
03,050,017,15.207877
03,050,018,15.208278
03,050,019,15.194449
03,050,020,15.413939
03,050,030,15.198204
03,050,040,15.187458
03,050,050,16.205609
03,050,100,15.609102
03,064,001,83.000903
03,064,002,68.198069
03,064,003,59.787572
03,064,004,47.813683
03,064,005,36.392981
03,064,006,36.203511
03,064,007,36.197745
03,064,009,36.391018
03,064,010,36.193712
03,064,011,36.378126
03,064,012,36.625028
03,064,013,15.202964
03,064,014,15.390104
03,064,015,15.395929
03,064,016,15.384528
03,064,017,15.400895
03,064,018,15.400272
03,064,019,15.188672
03,064,020,15.200302
03,064,030,15.203883
03,064,040,15.008446
03,064,050,15.004056
03,064,100,15.030080
03,072,001,85.811721
03,072,003,61.791726
03,072,004,47.595457
03,072,005,36.193352
03,072,006,36.200044
03,072,007,36.198698
03,072,008,36.194817
03,072,010,36.209724
03,072,011,36.193342
03,072,012,36.204513
03,072,013,15.387722
03,072,014,15.408353
03,072,015,15.593300
03,072,016,15.220873
03,072,017,15.400811
03,072,018,15.203825
03,072,019,15.202779
03,072,020,15.197516
03,072,030,15.182664
03,072,040,15.198513
03,072,050,15.005378
03,072,100,15.190436
03,086,001,84.604960
03,086,002,70.201659
03,086,003,60.210440
03,086,004,45.802317
03,086,005,36.200638
03,086,006,36.188327
03,086,007,36.374865
03,086,009,36.408419
03,086,010,36.202914
03,086,011,36.200916
03,086,012,36.197765
03,086,013,15.394327
03,086,014,15.394888
03,086,015,15.383779
03,086,016,15.394074
03,086,017,15.384124
03,086,018,15.400105
03,086,019,15.209506
03,086,020,15.388604
03,086,030,15.201814
03,086,040,15.184758
03,086,050,15.008081
03,086,100,15.008675
03,100,001,36.202140
03,100,002,36.398842
03,100,003,36.404688
03,100,004,36.604991
03,100,005,37.001320
03,100,006,36.404639
03,100,007,36.401579
03,100,008,36.400279
03,100,009,36.595799
03,100,010,36.203123
03,100,011,36.213479
03,100,012,36.396105
03,100,013,15.405561
03,100,014,15.411799
03,100,015,15.597589
03,100,016,15.389458
03,100,017,15.204442
03,100,018,15.212310
03,100,019,15.020109
03,100,020,15.602212
03,100,030,15.188212
03,100,040,15.198635
03,100,050,15.794268
03,100,100,15.765959
03,120,001,36.398389
03,120,002,36.629256
03,120,003,36.402080
03,120,004,36.204294
03,120,005,36.596722
03,120,006,36.403020
03,120,007,36.405919
03,120,008,36.402101
03,120,009,36.403169
03,120,010,36.208478
03,120,011,36.417425
03,120,012,36.206188
03,120,013,15.418132
03,120,014,15.405087
03,120,015,15.602718
03,120,016,15.402755
03,120,017,15.394419
03,120,018,15.205472
03,120,019,15.201107
03,120,020,15.402852
03,120,030,15.010282
03,120,040,15.008461
03,120,050,15.404268
03,120,100,15.797810
04,001,001,-1
04,001,002,-1
04,001,003,-1
04,001,004,-1
04,001,005,-1
04,001,006,-1
04,001,007,-1
04,001,008,-1
04,001,009,-1
04,001,010,-1
04,001,011,-1
04,001,012,-1
04,001,013,160.808927
04,001,014,160.794001
04,001,015,161.007266
04,001,016,161.397135
04,001,017,160.992210
04,001,018,160.809647
04,001,019,161.200052
04,001,020,161.791095
04,001,030,161.008082
04,001,040,161.392709
04,001,050,160.809760
04,001,100,161.397872
04,002,001,142.608134
04,002,002,143.198329
04,002,003,142.802845
04,002,004,142.982815
04,002,005,142.802943
04,002,006,142.804891
04,002,007,142.805162
04,002,008,143.196319
04,002,009,142.832821
04,002,010,142.998357
04,002,011,142.402509
04,002,012,142.608649
04,002,013,142.595062
04,002,014,142.784899
04,002,015,142.598380
04,002,016,142.598968
04,002,017,142.590064
04,002,018,142.399757
04,002,019,142.581899
04,002,020,142.604501
04,002,030,142.594550
04,002,040,142.784529
04,002,050,142.802394
04,002,100,143.007062
04,003,001,87.998755
04,003,002,87.602956
04,003,003,87.410105
04,003,004,88.000209
04,003,005,87.604208
04,003,006,87.604698
04,003,007,87.771108
04,003,008,87.802910
04,003,009,88.199381
04,003,010,87.600297
04,003,011,87.398450
04,003,012,87.387292
04,003,013,87.208294
04,003,014,87.592414
04,003,015,87.734493
04,003,016,87.607476
04,003,017,87.820941
04,003,018,87.598107
04,003,019,87.590179
04,003,020,87.798784
04,003,030,87.397910
04,003,040,87.404429
04,003,050,87.786666
04,003,100,87.404126
04,004,001,73.999270
04,004,002,73.599393
04,004,003,73.600203
04,004,004,73.804223
04,004,005,73.612667
04,004,006,73.998096
04,004,007,73.799070
04,004,008,73.603261
04,004,009,73.792255
04,004,010,73.407439
04,004,011,73.594400
04,004,012,73.393044
04,004,013,73.405234
04,004,014,73.584232
04,004,015,73.797612
04,004,016,73.394524
04,004,017,73.409719
04,004,018,73.203327
04,004,019,73.208304
04,004,020,73.779189
04,004,030,73.402918
04,004,050,73.411502
04,004,100,73.595033
04,005,001,69.801804
04,005,002,69.805754
04,005,003,69.608552
04,005,004,69.399479
04,005,005,70.002142
04,005,006,69.417807
04,005,007,69.610721
04,005,008,69.591503
04,005,009,69.199935
04,005,010,69.602340
04,005,011,69.594547
04,005,012,69.390687
04,005,013,69.403282
04,005,014,69.602020
04,005,015,69.203079
04,005,016,69.213885
04,005,017,69.199983
04,005,018,69.800504
04,005,019,69.598427
04,005,020,69.603204
04,005,030,69.402165
04,005,040,69.389990
04,005,050,69.594701
04,005,100,69.608028
04,006,001,65.797559
04,006,002,65.600701
04,006,003,66.018589
04,006,004,65.604858
04,006,005,65.204303
04,006,006,65.400340
04,006,007,65.986588
04,006,008,65.592755
04,006,009,65.804585
04,006,010,65.402383
04,006,011,65.399014
04,006,012,65.008103
04,006,013,65.195695
04,006,014,65.203113
04,006,015,65.814566
04,006,016,65.410266
04,006,017,65.200025
04,006,018,65.198177
04,006,019,65.589417
04,006,020,65.402209
04,006,030,65.576777
04,006,040,65.597519
04,006,050,65.792974
04,006,100,65.598192
04,007,001,61.603273
04,007,002,62.396698
04,007,003,61.990279
04,007,004,61.963036
04,007,005,61.999617
04,007,006,61.802872
04,007,007,63.225988
04,007,008,65.415370
04,007,009,68.403323
04,007,010,61.604977
04,007,011,61.208816
04,007,012,61.392761
04,007,013,61.207511
04,007,014,61.203368
04,007,015,61.595906
04,007,016,61.391166
04,007,017,61.204234
04,007,018,61.395752
04,007,019,61.395505
04,007,020,62.027487
04,007,030,61.403593
04,007,040,61.202411
04,007,050,61.604086
04,007,100,61.802612
04,008,001,52.985282
04,008,002,52.598551
04,008,003,52.612247
04,008,004,52.996969
04,008,005,52.602121
04,008,006,52.608714
04,008,007,52.813834
04,008,008,53.404673
04,008,009,52.796394
04,008,010,52.591022
04,008,011,52.599792
04,008,013,52.389243
04,008,014,52.203214
04,008,015,52.599946
04,008,017,52.205870
04,008,018,52.395310
04,008,019,52.598813
04,008,020,54.591224
04,008,030,52.397606
04,008,040,52.394686
04,008,050,52.404771
04,008,100,55.000224
04,009,001,49.604731
04,009,002,49.400087
04,009,003,54.590789
04,009,004,50.203241
04,009,005,49.204465
04,009,006,50.178964
04,009,007,49.794996
04,009,008,49.794249
04,009,009,49.799471
04,009,010,49.604055
04,009,011,49.394462
04,009,012,49.395425
04,009,013,49.397115
04,009,014,49.396670
04,009,015,50.201908
04,009,016,49.202940
04,009,017,49.217613
04,009,018,49.401249
04,009,019,49.205369
04,009,020,49.597698
04,009,030,49.598001
04,009,040,49.207126
04,009,050,49.800254
04,009,100,50.382267
04,010,001,49.794317
04,010,002,49.594329
04,010,003,49.600272
04,010,004,49.202670
04,010,005,49.205310
04,010,006,50.608156
04,010,007,49.977752
04,010,008,50.399993
04,010,009,50.388373
04,010,010,49.407160
04,010,012,49.408125
04,010,013,49.397771
04,010,014,49.595847
04,010,015,49.869587
04,010,017,49.204189
04,010,018,49.236419
04,010,019,49.204871
04,010,020,49.396670
04,010,030,49.402798
04,010,040,49.149954
04,010,050,49.602192
04,010,100,49.463417
04,011,001,49.996938
04,011,002,49.604378
04,011,003,50.198088
04,011,004,50.588489
04,011,005,49.999215
04,011,006,49.797177
04,011,007,50.193114
04,011,008,49.603393
04,011,009,50.000754
04,011,010,49.410586
04,011,011,49.381919
04,011,012,49.201848
04,011,013,49.589893
04,011,014,49.398180
04,011,015,49.600641
04,011,017,49.198703
04,011,018,49.199182
04,011,019,49.408750
04,011,020,49.419629
04,011,050,49.593120
04,011,100,49.988636
04,012,001,49.794460
04,012,002,49.593287
04,012,003,49.392150
04,012,004,49.600261
04,012,005,49.999640
04,012,006,50.041992
04,012,007,50.075548
04,012,008,50.599291
04,012,009,51.400133
04,012,010,51.968168
04,012,011,49.202337
04,012,012,49.203220
04,012,013,49.200805
04,012,014,49.203386
04,012,015,49.405017
04,012,016,49.202592
04,012,017,49.399906
04,012,019,49.400897
04,012,020,50.398656
04,012,030,49.603631
04,012,040,49.394056
04,012,050,51.399271
04,012,100,50.399207
04,013,001,161.551815
04,013,002,126.795676
04,013,004,83.202202
04,013,005,64.814504
04,013,006,49.402987
04,013,007,49.203486
04,013,008,49.197369
04,013,009,49.396892
04,013,010,49.391657
04,013,011,49.196959
04,013,012,49.401599
04,013,013,31.009878
04,013,014,31.389535
04,013,015,31.191317
04,013,016,31.200268
04,013,017,31.011068
04,013,018,28.012812
04,013,019,27.207674
04,013,020,26.198385
04,013,030,26.175130
04,013,040,24.199235
04,013,050,24.203402
04,013,100,24.202954
04,014,001,171.802831
04,014,002,130.809280
04,014,003,106.400647
04,014,005,61.002301
04,014,006,48.399819
04,014,008,48.403468
04,014,010,48.390286
04,014,011,48.396779
04,014,013,30.017206
04,014,014,30.196558
04,014,015,30.202520
04,014,016,30.195415
04,014,017,30.208488
04,014,018,28.199430
04,014,019,27.203166
04,014,020,25.199896
04,014,030,25.003241
04,014,040,23.598632
04,014,050,23.591404
04,014,100,23.601397
04,015,001,45.598013
04,015,002,47.200734
04,015,003,50.217872
04,015,004,45.596549
04,015,005,46.987292
04,015,006,47.796407
04,015,007,47.996336
04,015,008,46.855387
04,015,009,45.996888
04,015,010,46.396739
04,015,011,45.600885
04,015,012,45.209382
04,015,013,30.198307
04,015,014,30.198534
04,015,015,30.210624
04,015,016,30.207998
04,015,017,30.607882
04,015,018,28.199300
04,015,019,27.197592
04,015,020,25.194281
04,015,030,25.200412
04,015,040,22.389056
04,015,050,26.400017
04,015,100,22.798744
04,016,001,169.599677
04,016,002,136.408753
04,016,004,89.998630
04,016,005,67.193870
04,016,007,45.787491
04,016,008,45.603552
04,016,009,45.204742
04,016,010,45.786171
04,016,011,45.996228
04,016,012,45.608890
04,016,013,25.596474
04,016,014,25.007953
04,016,015,25.602806
04,016,016,25.219300
04,016,017,25.209127
04,016,018,24.400453
04,016,019,23.390725
04,016,020,23.203758
04,016,030,23.010108
04,016,040,22.188981
04,016,050,22.203679
04,016,100,22.194249
04,017,001,182.204669
04,017,002,144.398594
04,017,004,94.002079
04,017,005,69.793013
04,017,006,45.585959
04,017,007,45.597508
04,017,008,45.797381
04,017,009,45.999728
04,017,010,45.795893
04,017,011,45.800127
04,017,012,45.599319
04,017,013,25.384240
04,017,014,25.200311
04,017,015,25.393877
04,017,016,25.202965
04,017,017,25.203027
04,017,018,24.204081
04,017,019,23.196935
04,017,020,23.200684
04,017,030,23.196973
04,017,040,21.199199
04,017,050,21.179429
04,017,100,21.198538
04,018,001,190.210652
04,018,002,149.199803
04,018,004,91.193728
04,018,006,45.602320
04,018,007,45.598684
04,018,008,45.597734
04,018,010,45.621039
04,018,011,45.607352
04,018,012,45.592909
04,018,013,25.201570
04,018,014,25.399246
04,018,015,25.398796
04,018,016,25.202801
04,018,017,25.391773
04,018,018,24.394420
04,018,019,23.202526
04,018,020,23.003756
04,018,030,23.011989
04,018,040,20.398805
04,018,050,20.792955
04,018,100,20.603506
04,019,002,148.404444
04,019,004,94.602954
04,019,006,45.604796
04,019,007,45.795823
04,019,008,45.414676
04,019,009,45.404055
04,019,010,46.189980
04,019,011,45.403619
04,019,012,45.793143
04,019,013,25.205783
04,019,014,25.201838
04,019,015,25.590441
04,019,016,25.199498
04,019,017,25.195496
04,019,018,24.203444
04,019,019,23.197843
04,019,020,23.194874
04,019,030,23.203906
04,019,040,20.803686
04,019,050,20.340796
04,019,100,20.398791
04,020,001,214.197070
04,020,002,45.408175
04,020,003,46.998527
04,020,004,46.007467
04,020,005,47.005900
04,020,006,46.194567
04,020,007,46.003136
04,020,008,46.191899
04,020,009,45.803940
04,020,010,46.996877
04,020,012,45.600556
04,020,013,25.594729
04,020,014,24.391769
04,020,015,23.200689
04,020,016,25.204076
04,020,017,24.780565
04,020,018,22.222841
04,020,019,21.020315
04,020,020,21.184866
04,020,030,21.004828
04,020,040,20.200377
04,020,050,20.999963
04,020,100,20.400107
04,030,001,208.197822
04,030,003,45.795715
04,030,004,45.799739
04,030,005,46.198118
04,030,006,46.003047
04,030,007,45.827878
04,030,008,45.784687
04,030,009,45.616481
04,030,010,45.801517
04,030,011,45.404153
04,030,013,18.394335
04,030,014,18.200202
04,030,015,18.398985
04,030,016,19.398778
04,030,017,18.200352
04,030,018,18.203015
04,030,019,18.199060
04,030,020,18.198587
04,030,030,18.201308
04,030,040,18.397421
04,030,050,18.397837
04,030,100,18.200604
04,050,001,218.198949
04,050,002,45.804095
04,050,003,45.755347
04,050,004,46.005889
04,050,005,45.987579
04,050,006,46.014012
04,050,007,45.575999
04,050,008,45.617276
04,050,009,46.003497
04,050,010,46.397062
04,050,011,45.603737
04,050,012,45.800020
04,050,013,16.813721
04,050,014,16.798797
04,050,015,16.602611
04,050,016,16.389379
04,050,017,16.557835
04,050,018,16.613804
04,050,019,16.398748
04,050,020,16.197718
04,050,030,16.398504
04,050,040,16.200971
04,050,050,16.599108
04,050,100,16.400031
04,064,001,206.402375
04,064,002,161.609280
04,064,003,120.195640
04,064,004,93.804068
04,064,005,67.002599
04,064,007,45.602521
04,064,008,45.603529
04,064,009,45.997853
04,064,010,45.604059
04,064,011,45.997835
04,064,012,45.981467
04,064,013,16.403775
04,064,014,16.202472
04,064,015,15.771447
04,064,016,15.599403
04,064,017,16.590144
04,064,018,16.403778
04,064,019,15.771291
04,064,020,15.820984
04,064,030,16.002106
04,064,040,15.607032
04,064,050,15.391994
04,064,100,15.396639
04,072,002,157.632659
04,072,004,101.190849
04,072,005,72.597977
04,072,006,45.832122
04,072,007,45.795500
04,072,008,45.600433
04,072,009,46.194320
04,072,011,46.028455
04,072,012,46.008423
04,072,013,16.590405
04,072,014,16.198096
04,072,015,16.798741
04,072,016,16.599029
04,072,017,16.603319
04,072,018,16.155477
04,072,019,16.402803
04,072,020,16.222124
04,072,030,15.603344
04,072,040,15.402794
04,072,050,15.152675
04,072,100,15.203976
04,086,001,218.222402
04,086,002,162.198863
04,086,003,127.592772
04,086,004,100.601012
04,086,005,72.588277
04,086,006,45.605505
04,086,007,46.605352
04,086,008,45.799841
04,086,009,45.798651
04,086,010,45.519186
04,086,011,45.605479
04,086,012,46.192330
04,086,013,16.205344
04,086,014,15.999600
04,086,015,15.806568
04,086,016,15.986736
04,086,017,16.166331
04,086,018,16.409237
04,086,019,16.594239
04,086,020,15.799313
04,086,030,15.789929
04,086,040,15.793331
04,086,050,15.205251
04,086,100,15.596303
04,100,001,211.995934
04,100,002,162.223557
04,100,003,46.203642
04,100,004,46.171606
04,100,005,46.000300
04,100,006,45.599238
04,100,007,45.998764
04,100,008,46.408939
04,100,009,45.799385
04,100,010,45.799111
04,100,011,45.787900
04,100,012,45.792942
04,100,013,16.197739
04,100,014,17.003234
04,100,015,16.026590
04,100,016,16.798860
04,100,017,16.597749
04,100,018,16.199628
04,100,019,16.199327
04,100,020,17.395518
04,100,030,16.019846
04,100,040,15.604989
04,100,050,15.205338
04,100,100,16.190239
04,120,001,221.804544
04,120,003,45.998745
04,120,004,46.194784
04,120,005,46.014902
04,120,006,46.200586
04,120,007,45.770211
04,120,008,46.768388
04,120,009,46.597817
04,120,010,46.399559
04,120,011,45.818110
04,120,012,45.861744
04,120,013,16.003244
04,120,014,16.197920
04,120,015,16.000355
04,120,016,16.792325
04,120,017,16.390312
04,120,018,16.200484
04,120,019,16.003715
04,120,020,16.418195
04,120,030,16.216842
